symbol,side,entry_time,exit_time,entry_price,outcome,r_result
0GUSDT,short,2025-11-13 12:00:00+00:00,2025-11-13 15:00:00+00:00,1.3094380600000002,loss,-1.029067863911205
0GUSDT,short,2025-11-13 20:00:00+00:00,2025-11-13 21:45:00+00:00,1.2507498,loss,-1.0265310563636363
0GUSDT,short,2025-11-19 16:00:00+00:00,2025-11-21 07:50:00+00:00,1.1726654200000002,loss,-1.0354585656155508
0GUSDT,short,2025-11-19 18:00:00+00:00,2025-11-21 06:10:00+00:00,1.15346926,loss,-1.0333763065242851
0GUSDT,short,2025-11-19 20:00:00+00:00,2025-11-19 21:20:00+00:00,1.10407914,loss,-1.0297633657766367
0GUSDT,short,2025-11-20 17:00:00+00:00,2025-11-20 17:30:00+00:00,1.09788038,loss,-1.038912216
0GUSDT,short,2025-11-26 09:00:00+00:00,2025-11-27 19:50:00+00:00,1.18206354,loss,-1.0371190046205607
0GUSDT,short,2025-11-27 04:00:00+00:00,2025-11-27 19:45:00+00:00,1.18346326,loss,-1.045434604131627
0GUSDT,short,2025-11-27 13:00:00+00:00,2025-11-27 19:05:00+00:00,1.179764,loss,-1.050151910931174
0GUSDT,short,2025-12-07 01:00:00+00:00,2025-12-09 16:50:00+00:00,1.01989598,loss,-1.053847430747957
0GUSDT,short,2025-12-07 08:00:00+00:00,2025-12-09 15:45:00+00:00,1.00749846,loss,-1.052079920393846
0GUSDT,short,2025-12-07 10:00:00+00:00,2025-12-09 15:40:00+00:00,0.99790038,loss,-1.0502238657399638
0GUSDT,short,2025-12-07 15:00:00+00:00,2025-12-07 16:15:00+00:00,0.97600476,loss,-1.0430590335294116
0GUSDT,short,2025-12-12 09:00:00+00:00,2025-12-13 15:15:00+00:00,0.91521692,loss,-1.0406978408046585
0GUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 07:05:00+00:00,0.6968605999999999,loss,-1.0281830960038516
0GUSDT,short,2025-12-24 21:00:00+00:00,2025-12-25 00:00:00+00:00,0.78894218,loss,-1.0564490145826235
0GUSDT,short,2026-01-01 09:00:00+00:00,2026-01-01 16:40:00+00:00,0.95650866,loss,-1.045964947048055
0GUSDT,short,2026-01-02 14:00:00+00:00,2026-01-02 16:30:00+00:00,0.9543091,loss,-1.0627245417840376
0GUSDT,short,2026-01-08 04:00:00+00:00,2026-01-23 07:45:00+00:00,0.9402119200000001,loss,-1.033780068982036
0GUSDT,short,2026-01-09 13:00:00+00:00,2026-01-09 16:10:00+00:00,0.88722252,loss,-1.051326922644628
0GUSDT,short,2026-01-09 15:00:00+00:00,2026-01-09 15:25:00+00:00,0.88312334,loss,-1.047828730212766
0GUSDT,short,2026-01-10 05:00:00+00:00,2026-01-13 22:10:00+00:00,0.87802436,loss,-1.0465618978787878
0GUSDT,short,2026-01-20 09:00:00+00:00,2026-01-22 13:25:00+00:00,0.7813437,loss,-1.038767200708801
0GUSDT,short,2026-01-20 14:00:00+00:00,2026-01-22 13:15:00+00:00,0.7653468999999999,loss,-1.040844434307497
0GUSDT,short,2026-01-21 07:00:00+00:00,2026-01-21 21:40:00+00:00,0.7534492800000001,loss,-1.0451746891648823
0GUSDT,short,2026-01-21 11:00:00+00:00,2026-01-21 21:05:00+00:00,0.74985,loss,-1.047826423690205
0GUSDT,short,2026-01-21 13:00:00+00:00,2026-01-21 19:40:00+00:00,0.74375122,loss,-1.0444346390327168
0GUSDT,short,2026-01-27 01:00:00+00:00,,0.89202156,timeout,0.0
0GUSDT,short,2026-01-27 11:00:00+00:00,,0.8552289200000001,timeout,0.0
KAITOUSDT,short,2025-08-04 12:00:00+00:00,2025-08-04 13:35:00+00:00,1.13857224,loss,-1.155133930510949
KAITOUSDT,short,2025-08-07 04:00:00+00:00,2025-08-07 06:00:00+00:00,1.12507494,loss,-1.1343373062686568
KAITOUSDT,short,2025-08-27 10:00:00+00:00,2025-08-27 13:40:00+00:00,1.05858824,loss,-1.0975015484210529
KAITOUSDT,short,2025-08-29 09:00:00+00:00,2025-08-29 12:30:00+00:00,1.06058784,loss,-1.0831057635820893
KAITOUSDT,short,2025-08-29 18:00:00+00:00,2025-08-29 21:40:00+00:00,1.04449106,loss,-1.0688675424175824
KAITOUSDT,short,2025-09-04 00:00:00+00:00,2025-09-05 14:35:00+00:00,1.0352929000000002,win,6.878541056424581
KAITOUSDT,short,2025-09-05 18:00:00+00:00,2025-09-05 20:00:00+00:00,0.95840828,loss,-1.0921651923526046
KAITOUSDT,short,2025-09-25 01:00:00+00:00,2025-09-25 17:35:00+00:00,1.0192961,win,6.8725879875
KAITOUSDT,short,2025-09-25 04:00:00+00:00,2025-09-26 17:15:00+00:00,1.00799836,loss,-1.1047271023376621
KAITOUSDT,short,2025-09-25 13:00:00+00:00,2025-09-25 14:10:00+00:00,0.9832033200000001,loss,-1.074304164534413
KAITOUSDT,short,2025-10-10 20:00:00+00:00,2025-10-10 21:10:00+00:00,1.21755644,win,6.9257264045315905
KAITOUSDT,short,2025-10-10 22:00:00+00:00,2025-10-10 23:20:00+00:00,1.0811837199999998,loss,-1.0234675536124032
KAITOUSDT,short,2025-10-15 13:00:00+00:00,2025-10-17 06:35:00+00:00,1.1187762,win,6.90667606673287
KAITOUSDT,short,2025-10-15 20:00:00+00:00,2025-10-16 12:00:00+00:00,1.09298136,loss,-1.0786384875717345
KAITOUSDT,short,2025-10-20 17:00:00+00:00,2025-10-21 14:55:00+00:00,1.07588478,loss,-1.0858255664957266
KAITOUSDT,short,2025-10-24 11:00:00+00:00,2025-10-24 12:30:00+00:00,1.0513896800000002,loss,-1.1366074758236657
KAITOUSDT,short,2025-10-24 15:00:00+00:00,2025-10-24 20:20:00+00:00,1.0409917599999998,loss,-1.1030563439481438
KAITOUSDT,short,2025-11-04 22:00:00+00:00,2025-11-04 23:05:00+00:00,0.85412914,loss,-1.0430008077674557
KAITOUSDT,short,2025-11-08 14:00:00+00:00,2025-11-10 00:45:00+00:00,0.88872222,loss,-1.0650851495030513
KAITOUSDT,short,2025-11-10 15:00:00+00:00,2025-11-10 15:40:00+00:00,0.88802236,loss,-1.0838133463370785
KAITOUSDT,short,2025-11-10 17:00:00+00:00,2025-11-10 19:40:00+00:00,0.8803238999999999,loss,-1.0777982194634401
KAITOUSDT,short,2025-11-11 06:00:00+00:00,2025-11-13 19:55:00+00:00,0.88212354,win,6.93881224
KAITOUSDT,short,2025-11-24 08:00:00+00:00,2025-11-24 18:00:00+00:00,0.65866824,loss,-1.0486829143510779
KAITOUSDT,short,2025-11-24 10:00:00+00:00,2025-11-24 17:25:00+00:00,0.6435712600000001,loss,-1.0472552323776223
KAITOUSDT,short,2025-11-24 13:00:00+00:00,2025-11-24 15:45:00+00:00,0.63847228,loss,-1.0479710836493739
KAITOUSDT,short,2025-12-04 20:00:00+00:00,2025-12-05 00:55:00+00:00,0.66146768,loss,-1.1044422652631583
KAITOUSDT,short,2025-12-21 02:00:00+00:00,2025-12-24 05:35:00+00:00,0.50919814,win,6.86633548825
MELANIAUSDT,short,2025-08-01 23:00:00+00:00,2025-08-02 04:30:00+00:00,0.20085982,loss,-1.0484138447058824
MELANIAUSDT,short,2025-08-02 19:00:00+00:00,2025-08-02 20:15:00+00:00,0.19516096000000002,loss,-1.0616297768421052
MELANIAUSDT,short,2025-08-07 04:00:00+00:00,2025-08-07 05:55:00+00:00,0.20785842000000002,loss,-1.1293341280000002
MELANIAUSDT,short,2025-08-22 07:00:00+00:00,2025-08-22 08:05:00+00:00,0.20385922,loss,-1.1066926758878504
MELANIAUSDT,short,2025-08-22 11:00:00+00:00,2025-08-22 14:00:00+00:00,0.20115976,loss,-1.1072852053333333
MELANIAUSDT,short,2025-08-22 13:00:00+00:00,2025-08-22 13:40:00+00:00,0.19886022,loss,-1.0965564073988439
MELANIAUSDT,short,2025-08-24 06:00:00+00:00,2025-08-24 18:20:00+00:00,0.20465906,loss,-1.1227954359999999
MELANIAUSDT,short,2025-08-24 08:00:00+00:00,2025-08-24 17:40:00+00:00,0.20245950000000001,loss,-1.1160859931740614
MELANIAUSDT,short,2025-08-24 11:00:00+00:00,2025-08-24 15:05:00+00:00,0.20065986,loss,-1.1077024168690095
MELANIAUSDT,short,2025-09-02 12:00:00+00:00,2025-09-02 13:45:00+00:00,0.19226154,loss,-1.1318364845714286
MELANIAUSDT,short,2025-09-26 10:00:00+00:00,2025-09-26 12:35:00+00:00,0.16356728,loss,-1.1108036412903224
MELANIAUSDT,short,2025-09-30 01:00:00+00:00,2025-10-01 08:35:00+00:00,0.16816636,loss,-1.1099297606225678
MELANIAUSDT,short,2025-09-30 09:00:00+00:00,2025-09-30 20:00:00+00:00,0.16566686,loss,-1.1464843814736843
MELANIAUSDT,short,2025-10-15 04:00:00+00:00,2025-10-21 01:55:00+00:00,0.12307538,win,9.938278615402986
MELANIAUSDT,short,2025-10-15 07:00:00+00:00,2025-10-15 08:25:00+00:00,0.1214757,loss,-1.0839832
MELANIAUSDT,short,2025-10-15 13:00:00+00:00,2025-10-17 06:45:00+00:00,0.12017596,win,9.907810222465754
MELANIAUSDT,short,2025-10-16 14:00:00+00:00,2025-10-21 23:05:00+00:00,0.11367726,win,9.930044763076923
MELANIAUSDT,short,2025-10-19 01:00:00+00:00,2025-10-19 03:25:00+00:00,0.10407918000000001,loss,-1.1099704543396225
MELANIAUSDT,short,2025-10-19 09:00:00+00:00,2025-10-19 09:40:00+00:00,0.10367926000000001,loss,-1.1161207712
MELANIAUSDT,short,2025-11-05 02:00:00+00:00,2025-11-05 06:55:00+00:00,0.09358128,loss,-1.0350148219153674
MELANIAUSDT,short,2025-11-19 17:00:00+00:00,2025-11-20 01:50:00+00:00,0.129154164,loss,-1.0798303883443707
MELANIAUSDT,short,2025-11-21 16:00:00+00:00,2025-11-21 17:00:00+00:00,0.11697660000000001,loss,-1.0410101602671118
MELANIAUSDT,short,2025-11-29 18:00:00+00:00,2025-11-29 21:20:00+00:00,0.126864622,loss,-1.099921502559775
MELANIAUSDT,short,2025-12-05 14:00:00+00:00,2025-12-05 15:00:00+00:00,0.115146966,loss,-1.0983461631316727
MELANIAUSDT,short,2025-12-05 17:00:00+00:00,2025-12-05 19:45:00+00:00,0.1139772,loss,-1.0803869420654912
MELANIAUSDT,short,2025-12-10 22:00:00+00:00,2025-12-11 15:20:00+00:00,0.11331733199999999,loss,-1.094057864505929
MELANIAUSDT,short,2025-12-24 08:00:00+00:00,2025-12-24 09:00:00+00:00,0.10736852200000001,loss,-1.1218777817297299
MELANIAUSDT,short,2025-12-31 19:00:00+00:00,2025-12-31 19:30:00+00:00,0.114217152,loss,-1.086395684538496
NMRUSDT,short,2025-08-02 15:00:00+00:00,2025-08-04 00:30:00+00:00,7.9544088,loss,-1.0493114641476013
NMRUSDT,short,2025-08-12 10:00:00+00:00,2025-08-12 12:50:00+00:00,8.4992998,loss,-1.0405187958683315
NMRUSDT,short,2025-08-18 17:00:00+00:00,2025-08-22 15:00:00+00:00,8.5042988,loss,-1.0373229414420062
NMRUSDT,short,2025-08-19 00:00:00+00:00,2025-08-22 14:15:00+00:00,8.4703056,loss,-1.0430172714873036
NMRUSDT,short,2025-08-19 04:00:00+00:00,2025-08-19 10:05:00+00:00,8.244350800000001,loss,-1.041320135274463
NMRUSDT,short,2025-08-25 07:00:00+00:00,2025-08-26 15:25:00+00:00,8.3663264,loss,-1.0315852322516854
NMRUSDT,short,2025-08-25 09:00:00+00:00,2025-08-26 15:20:00+00:00,8.2293538,loss,-1.0287189746240133
NMRUSDT,short,2025-08-25 11:00:00+00:00,2025-08-26 15:20:00+00:00,8.1463704,loss,-1.034112418424726
NMRUSDT,short,2025-08-25 20:00:00+00:00,2025-08-26 15:20:00+00:00,8.0703856,loss,-1.0366439129945946
NMRUSDT,short,2025-09-02 08:00:00+00:00,2025-09-02 20:40:00+00:00,13.4783038,loss,-1.0348148068634686
NMRUSDT,short,2025-09-02 13:00:00+00:00,2025-09-02 13:50:00+00:00,13.223354800000001,loss,-1.031201174247191
NMRUSDT,short,2025-09-10 17:00:00+00:00,2025-09-11 03:55:00+00:00,15.8348324,loss,-1.0249227266554244
NMRUSDT,short,2025-09-16 10:00:00+00:00,2025-09-17 01:30:00+00:00,17.1905612,loss,-1.0415661237996545
NMRUSDT,short,2025-09-17 05:00:00+00:00,2025-09-17 07:00:00+00:00,17.0575878,loss,-1.0535840454450263
NMRUSDT,short,2025-09-17 12:00:00+00:00,2025-09-17 22:30:00+00:00,17.066586,loss,-1.0478662178297162
NMRUSDT,short,2025-09-17 18:00:00+00:00,2025-09-17 20:15:00+00:00,16.976604000000002,loss,-1.046678714762684
NMRUSDT,short,2025-09-21 10:00:00+00:00,2025-09-22 06:00:00+00:00,16.84663,win,9.930699465230166
NMRUSDT,short,2025-09-21 13:00:00+00:00,2025-09-23 08:00:00+00:00,16.636672,loss,-1.0629495697297298
NMRUSDT,short,2025-09-21 16:00:00+00:00,2025-09-23 08:00:00+00:00,16.5546884,loss,-1.0593003763582087
NMRUSDT,short,2025-09-25 03:00:00+00:00,2025-09-26 19:25:00+00:00,15.9678058,loss,-1.0349933651761023
NMRUSDT,short,2025-09-25 05:00:00+00:00,2025-09-26 07:25:00+00:00,15.4249144,loss,-1.03287725982238
NMRUSDT,short,2025-09-25 07:00:00+00:00,2025-09-25 15:05:00+00:00,15.3039386,loss,-1.0383168656453055
NMRUSDT,short,2025-09-25 12:00:00+00:00,2025-09-25 15:05:00+00:00,15.2339526,loss,-1.0374276694472067
NMRUSDT,short,2025-10-05 11:00:00+00:00,2025-10-06 01:20:00+00:00,16.566686,loss,-1.0595974999571736
NMRUSDT,short,2025-10-22 18:00:00+00:00,2025-10-23 16:50:00+00:00,12.452509000000001,loss,-1.042400111714633
NMRUSDT,short,2025-10-22 22:00:00+00:00,2025-10-23 06:15:00+00:00,12.1585678,loss,-1.0359240131973269
NMRUSDT,short,2025-11-03 23:00:00+00:00,2025-11-04 04:25:00+00:00,11.8186358,loss,-1.0155825679987442
NMRUSDT,short,2025-11-04 17:00:00+00:00,2025-11-20 16:00:00+00:00,11.5686858,loss,-1.0194120976268477
NMRUSDT,short,2025-11-06 06:00:00+00:00,2025-11-06 20:10:00+00:00,11.0107974,loss,-1.0382825737417218
NMRUSDT,short,2025-11-07 12:00:00+00:00,2025-11-07 14:45:00+00:00,10.7098576,loss,-1.0326899723255814
NMRUSDT,short,2025-11-10 09:00:00+00:00,2025-11-10 12:30:00+00:00,11.1037788,loss,-1.0448853425986526
NMRUSDT,short,2025-12-01 00:00:00+00:00,2025-12-03 07:40:00+00:00,11.0557884,loss,-1.0382018192348828
NMRUSDT,short,2025-12-05 19:00:00+00:00,2025-12-07 14:35:00+00:00,10.900819400000001,loss,-1.0215451489317646
NMRUSDT,short,2025-12-07 05:00:00+00:00,2025-12-07 07:25:00+00:00,10.7288538,loss,-1.0608934945405406
NMRUSDT,short,2025-12-09 09:00:00+00:00,2025-12-09 10:10:00+00:00,11.007798,loss,-1.0690556409260643
NMRUSDT,short,2025-12-17 19:00:00+00:00,2026-01-04 02:00:00+00:00,9.6690658,loss,-1.0430191486864406
NMRUSDT,short,2025-12-17 22:00:00+00:00,2026-01-03 03:40:00+00:00,9.612077200000002,loss,-1.0403505489655172
NMRUSDT,short,2025-12-18 04:00:00+00:00,2025-12-28 14:25:00+00:00,9.5560884,loss,-1.0399955867264574
NMRUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 16:25:00+00:00,9.2361524,loss,-1.0480394304396283
NMRUSDT,short,2025-12-18 20:00:00+00:00,2025-12-18 22:05:00+00:00,8.894220800000001,loss,-1.0390546025718765
NMRUSDT,short,2025-12-19 01:00:00+00:00,2025-12-19 03:30:00+00:00,8.808238000000001,loss,-1.0328987101823033
NMRUSDT,short,2025-12-26 17:00:00+00:00,2025-12-26 18:45:00+00:00,9.0321932,loss,-1.0614833248622366
NMRUSDT,short,2026-01-08 10:00:00+00:00,2026-01-08 18:50:00+00:00,9.733053,loss,-1.0430983896678967
NMRUSDT,short,2026-01-22 06:00:00+00:00,2026-01-26 05:40:00+00:00,9.4941008,loss,-1.0463665387906977
NMRUSDT,short,2026-01-22 15:00:00+00:00,2026-01-22 15:35:00+00:00,9.3791238,loss,-1.0664288700843172
NMRUSDT,short,2026-01-24 19:00:00+00:00,2026-01-26 05:25:00+00:00,9.3511294,loss,-1.0706380278417265
NMRUSDT,short,2026-01-25 21:00:00+00:00,2026-01-26 00:20:00+00:00,8.9962004,loss,-1.0539002021112696
LYNUSDT,short,2025-10-15 11:00:00+00:00,2025-10-15 17:00:00+00:00,0.16616676,loss,-1.0184813079642503
LYNUSDT,short,2025-10-17 17:00:00+00:00,2025-10-18 07:00:00+00:00,0.14727053999999998,loss,-1.0125718753658537
LYNUSDT,short,2025-10-18 14:00:00+00:00,2025-10-23 20:30:00+00:00,0.14537092000000001,loss,-1.0210627982406209
LYNUSDT,short,2025-10-19 10:00:00+00:00,2025-10-19 18:50:00+00:00,0.13027394,loss,-1.0229053081318682
LYNUSDT,short,2025-10-27 15:00:00+00:00,2025-10-27 18:45:00+00:00,0.1369726,loss,-1.0250668810457517
LYNUSDT,short,2025-10-28 01:00:00+00:00,2025-11-20 16:30:00+00:00,0.13537292,win,8.970842755692308
LYNUSDT,short,2025-10-28 05:00:00+00:00,2025-11-20 16:30:00+00:00,0.13307338,win,8.96907838473029
LYNUSDT,short,2025-10-30 10:00:00+00:00,2025-10-30 19:30:00+00:00,0.10227954,loss,-1.034713056
LYNUSDT,short,2025-10-30 12:00:00+00:00,2025-10-30 17:45:00+00:00,0.09888022,loss,-1.03219356
LYNUSDT,short,2025-11-01 15:00:00+00:00,2025-11-07 06:10:00+00:00,0.10857828,loss,-1.0311814547692308
LYNUSDT,short,2025-11-02 15:00:00+00:00,2025-11-04 11:35:00+00:00,0.1039792,loss,-1.0384345557755776
LYNUSDT,short,2025-11-03 02:00:00+00:00,2025-11-03 06:55:00+00:00,0.10167966,loss,-1.0492992290909091
LYNUSDT,short,2025-11-03 16:00:00+00:00,2025-11-04 02:10:00+00:00,0.10127974000000001,loss,-1.0296170519060053
LYNUSDT,short,2025-11-06 09:00:00+00:00,2025-11-06 16:50:00+00:00,0.10197959999999999,loss,-1.0349287926605504
LYNUSDT,short,2025-11-09 03:00:00+00:00,2025-11-09 04:25:00+00:00,0.10337932000000001,loss,-1.0372298515755627
LYNUSDT,short,2025-11-20 17:00:00+00:00,2025-11-23 16:35:00+00:00,0.08518296,win,8.956436111780821
LYNUSDT,short,2025-11-21 03:00:00+00:00,2025-12-04 21:45:00+00:00,0.08318336,win,8.96181747409836
LYNUSDT,short,2025-11-21 07:00:00+00:00,2025-11-23 17:45:00+00:00,0.08178364,win,8.956996395868545
LYNUSDT,short,2025-11-21 23:00:00+00:00,2025-12-05 02:50:00+00:00,0.07951409400000001,win,8.960594785274337
LYNUSDT,short,2025-11-22 05:00:00+00:00,2025-12-05 03:10:00+00:00,0.078454306,win,8.960095902488646
LYNUSDT,short,2025-11-22 09:00:00+00:00,2025-11-22 14:15:00+00:00,0.07578484,loss,-1.0364131363363365
LYNUSDT,short,2025-11-22 11:00:00+00:00,2025-11-22 14:15:00+00:00,0.075374922,loss,-1.0363722157001294
LYNUSDT,short,2025-11-22 21:00:00+00:00,2025-11-28 10:00:00+00:00,0.0739852,loss,-1.0430907041081643
LYNUSDT,short,2025-11-23 07:00:00+00:00,2025-11-28 10:00:00+00:00,0.07268546000000001,loss,-1.0423777799062988
LYNUSDT,short,2025-11-23 13:00:00+00:00,2025-11-23 13:20:00+00:00,0.069846028,loss,-1.0399731994685744
LYNUSDT,short,2025-11-27 03:00:00+00:00,2025-11-27 12:20:00+00:00,0.06913617000000001,loss,-1.0382950100890207
LYNUSDT,short,2025-11-27 08:00:00+00:00,2025-11-27 11:20:00+00:00,0.06712657200000001,loss,-1.0430347799885518
LYNUSDT,short,2025-12-03 21:00:00+00:00,2025-12-04 03:55:00+00:00,0.06901619399999999,loss,-1.045283032970123
LYNUSDT,short,2025-12-04 01:00:00+00:00,2025-12-04 03:45:00+00:00,0.068426312,loss,-1.0449223150293083
LYNUSDT,short,2025-12-04 19:00:00+00:00,2025-12-05 22:30:00+00:00,0.06398720000000001,loss,-1.0236598428524266
LYNUSDT,short,2025-12-04 21:00:00+00:00,2025-12-05 22:15:00+00:00,0.062007596,loss,-1.0223666690885669
LYNUSDT,short,2025-12-05 03:00:00+00:00,2025-12-05 09:10:00+00:00,0.058378321999999996,loss,-1.0193901899881377
LYNUSDT,short,2025-12-11 16:00:00+00:00,2025-12-12 07:40:00+00:00,0.063827232,loss,-1.0300869107070707
LYNUSDT,short,2025-12-14 01:00:00+00:00,2025-12-14 10:55:00+00:00,0.066506696,loss,-1.0337352805797102
LYNUSDT,short,2025-12-14 06:00:00+00:00,2025-12-14 10:45:00+00:00,0.06546690399999999,loss,-1.0434635047302905
LYNUSDT,short,2026-01-05 01:00:00+00:00,2026-01-05 01:15:00+00:00,0.140031988,loss,-1.0196807411921194
LYNUSDT,short,2026-01-07 03:00:00+00:00,2026-01-08 13:10:00+00:00,0.12522495,loss,-1.0125359263496603
LYNUSDT,short,2026-01-07 05:00:00+00:00,2026-01-08 02:20:00+00:00,0.119556084,loss,-1.0113843575990478
LYNUSDT,short,2026-01-07 13:00:00+00:00,2026-01-07 18:00:00+00:00,0.106158764,loss,-1.0104131910737433
LYNUSDT,short,2026-01-10 22:00:00+00:00,,0.10816836199999999,timeout,0.0
LYNUSDT,short,2026-01-11 23:00:00+00:00,2026-01-12 09:45:00+00:00,0.09271145400000001,loss,-1.0176114023880598
LYNUSDT,short,2026-01-12 02:00:00+00:00,2026-01-12 04:45:00+00:00,0.090721852,loss,-1.0188443016023738
LYNUSDT,short,2026-01-12 21:00:00+00:00,2026-01-21 00:25:00+00:00,0.09233153000000001,loss,-1.0210871357259381
LYNUSDT,short,2026-01-14 11:00:00+00:00,2026-01-18 15:55:00+00:00,0.08481303400000001,loss,-1.0279878014378314
LYNUSDT,short,2026-01-14 14:00:00+00:00,2026-01-18 10:50:00+00:00,0.08128374,loss,-1.0265416293877552
LYNUSDT,short,2026-01-14 17:00:00+00:00,2026-01-17 14:15:00+00:00,0.079064184,loss,-1.028264247073093
AXSUSDT,short,2025-08-02 07:00:00+00:00,2025-08-03 22:00:00+00:00,2.1885622000000002,loss,-1.0363318626086957
AXSUSDT,short,2025-08-11 22:00:00+00:00,2025-08-12 15:00:00+00:00,2.3765245999999998,loss,-1.039296863464567
AXSUSDT,short,2025-08-21 09:00:00+00:00,2025-08-22 14:15:00+00:00,2.2975404,loss,-1.066320753814433
AXSUSDT,short,2025-08-22 11:00:00+00:00,2025-08-22 14:05:00+00:00,2.2535492,loss,-1.05878824
AXSUSDT,short,2025-09-01 17:00:00+00:00,2025-09-07 06:00:00+00:00,2.3625274,loss,-1.044496031748879
AXSUSDT,short,2025-09-01 21:00:00+00:00,2025-09-03 14:25:00+00:00,2.329534,loss,-1.042172598275862
AXSUSDT,short,2025-09-02 13:00:00+00:00,2025-09-02 13:35:00+00:00,2.3015396,loss,-1.0478537936633663
AXSUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 06:35:00+00:00,2.169566,loss,-1.0571296376175547
AXSUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:50:00+00:00,1.574685,loss,-1.0572612727272728
AXSUSDT,short,2025-10-22 18:00:00+00:00,2025-10-23 17:45:00+00:00,1.5256948000000001,loss,-1.0371473516521739
AXSUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 15:30:00+00:00,1.5036992,loss,-1.036296187586207
AXSUSDT,short,2025-10-31 17:00:00+00:00,2025-11-01 09:00:00+00:00,1.4127174,loss,-1.049651992301255
AXSUSDT,short,2025-11-04 18:00:00+00:00,2025-11-07 00:40:00+00:00,1.19976,loss,-1.023114642201835
AXSUSDT,short,2025-11-21 23:00:00+00:00,2025-11-24 17:50:00+00:00,1.0877824,loss,-1.021652540663507
AXSUSDT,short,2025-11-22 09:00:00+00:00,2025-11-23 04:20:00+00:00,1.0697860000000001,loss,-1.027148647734139
AXSUSDT,short,2025-11-28 18:00:00+00:00,2025-12-18 03:15:00+00:00,1.1287742,win,9.952827346865671
AXSUSDT,short,2025-11-29 18:00:00+00:00,2025-12-03 17:00:00+00:00,1.1077784000000002,loss,-1.077544488
AXSUSDT,short,2025-11-30 06:00:00+00:00,2025-11-30 13:20:00+00:00,1.0967806,loss,-1.0780759071186439
AXSUSDT,short,2025-12-15 14:00:00+00:00,2025-12-31 16:40:00+00:00,0.9730053599999999,win,9.937369769931035
AXSUSDT,short,2025-12-15 16:00:00+00:00,2026-01-04 15:10:00+00:00,0.93371322,loss,-1.0449982274698795
AXSUSDT,short,2025-12-15 18:00:00+00:00,2025-12-17 15:05:00+00:00,0.90921812,loss,-1.0409513791313674
AXSUSDT,short,2025-12-17 01:00:00+00:00,2025-12-17 15:00:00+00:00,0.91021792,loss,-1.0473133077227723
AXSUSDT,short,2025-12-17 03:00:00+00:00,2025-12-17 15:00:00+00:00,0.9068186,loss,-1.0476974091421416
AXSUSDT,short,2025-12-30 17:00:00+00:00,2026-01-01 19:10:00+00:00,0.8304338800000001,loss,-1.0598254253173243
AXSUSDT,short,2025-12-30 21:00:00+00:00,2026-01-01 15:45:00+00:00,0.8218356,loss,-1.063567394475138
AXSUSDT,short,2025-12-31 06:00:00+00:00,2026-01-01 15:00:00+00:00,0.8173365,loss,-1.0685192275449102
AXSUSDT,short,2025-12-31 16:00:00+00:00,2026-01-01 14:55:00+00:00,0.8147370199999999,loss,-1.0707734329679421
AXSUSDT,short,2026-01-08 14:00:00+00:00,2026-01-08 17:00:00+00:00,0.91621672,loss,-1.0349510465395095
SPXUSDT,short,2025-08-05 02:00:00+00:00,2025-08-05 06:20:00+00:00,1.67086576,loss,-1.0378309228679246
SPXUSDT,short,2025-08-05 05:00:00+00:00,2025-08-05 06:15:00+00:00,1.65776838,loss,-1.0467839892222408
SPXUSDT,short,2025-08-05 15:00:00+00:00,2025-08-05 20:25:00+00:00,1.5956808,loss,-1.0499393394932937
SPXUSDT,short,2025-08-07 04:00:00+00:00,2025-08-07 06:00:00+00:00,1.66726648,loss,-1.0504959020443483
SPXUSDT,short,2025-08-13 15:00:00+00:00,2025-08-19 23:35:00+00:00,1.75434906,win,9.953380157848782
SPXUSDT,short,2025-08-13 19:00:00+00:00,2025-08-14 00:30:00+00:00,1.71525688,loss,-1.0483089951114837
SPXUSDT,short,2025-08-13 22:00:00+00:00,2025-08-13 23:45:00+00:00,1.68526288,loss,-1.0477121947826087
SPXUSDT,short,2025-08-21 03:00:00+00:00,2025-08-22 14:05:00+00:00,1.32713452,loss,-1.0452248680243408
SPXUSDT,short,2025-08-21 09:00:00+00:00,2025-08-22 14:00:00+00:00,1.30433908,loss,-1.054226420549369
